Code Smells, AntiSingleton, BaseClassKnowsDerivedClass, BaseClassShouldBeAbstract, Blob, ClassDataShouldBePrivate, ComplexClass, FunctionalDecomposition, LargeClass, LazyClass, LongMethod, LongParameterList, ManyFieldAttributesButNotComplex, MessageChains, RefusedParentBequest, SpaghettiCode, SpeculativeGenerality, SwissArmyKnife, TraditionBreaker
\.repo\project-objects\device\common.git\objects\b8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\common.git\objects\e2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\common.git\objects\e4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\common.git\objects\e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\common.git\objects\e9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\common.git\objects\f5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\common.git\objects\info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\common.git\objects\pack,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\common.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\common.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\common.git\rr-cache,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\common.git\svn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\common.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\common.git\hooks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\common.git\info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\common.git\objects\01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\common.git\objects\05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\common.git\objects\0b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\common.git\objects\19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\common.git\objects\2c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\common.git\objects\31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\common.git\objects\41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\common.git\objects\42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\common.git\objects\44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\common.git\objects\48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\common.git\objects\4d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\common.git\objects\52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\common.git\objects\54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\common.git\objects\59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\common.git\objects\63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\common.git\objects\64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\common.git\objects\65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\common.git\objects\6e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\common.git\objects\7a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\common.git\objects\86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\common.git\objects\97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\common.git\objects\b2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\common.git\objects\b7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\common.git\objects\b8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\common.git\objects\dd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\common.git\objects\e4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\common.git\objects\e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\common.git\objects\f0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\common.git\objects\info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\common.git\objects\pack,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\common.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\common.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\common.git\rr-cache,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\common.git\svn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\hooks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\0c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\1f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\2b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\2d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\2e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\2f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\3c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\3e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\3f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\4d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\4f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\6a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\6b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\6f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\7c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\8a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\8e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\9b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\a3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\a4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\a6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\ab,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\ad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\b6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\b7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\ba,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\bb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\c0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\c4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\c8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\cd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\cf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\d4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\de,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\df,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\e0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\e2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\e5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\ea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\f1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\f6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\f8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\f9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\fa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\objects\pack,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\rr-cache,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion-common.git\svn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion.git\hooks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion.git\info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion.git\objects\00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion.git\objects\04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion.git\objects\11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion.git\objects\47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion.git\objects\64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion.git\objects\75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion.git\objects\79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion.git\objects\7a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion.git\objects\7e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion.git\objects\80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion.git\objects\8d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion.git\objects\9b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion.git\objects\9d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion.git\objects\9f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion.git\objects\b8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion.git\objects\ba,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion.git\objects\c2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion.git\objects\c4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion.git\objects\cc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion.git\objects\d5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion.git\objects\dc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion.git\objects\e2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion.git\objects\e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion.git\objects\ee,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion.git\objects\ef,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion.git\objects\fb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion.git\objects\info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion.git\objects\pack,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion.git\rr-cache,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\htc\passion.git\svn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\hooks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\0b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\0f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\2c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\2e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\3b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\3f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
