Code Smells, AntiSingleton, BaseClassKnowsDerivedClass, BaseClassShouldBeAbstract, Blob, ClassDataShouldBePrivate, ComplexClass, FunctionalDecomposition, LargeClass, LazyClass, LongMethod, LongParameterList, ManyFieldAttributesButNotComplex, MessageChains, RefusedParentBequest, SpaghettiCode, SpeculativeGenerality, SwissArmyKnife, TraditionBreaker
\bionic\libc\kernel\arch-arm\asm\arch,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\kernel\arch-x86\asm\xen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\kernel\common\asm-generic\bitops,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\kernel\common\linux\byteorder,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\kernel\common\linux\hdlc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\kernel\common\linux\lockd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\kernel\common\linux\mmc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\kernel\common\linux\mtd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\kernel\common\linux\netfilter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\kernel\common\linux\netfilter_arp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\kernel\common\linux\netfilter_ipv4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\kernel\common\linux\netfilter_ipv6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\kernel\common\linux\nfsd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\kernel\common\linux\raid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\kernel\common\linux\sunrpc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\kernel\common\media,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\kernel\common\mtd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\kernel\tools,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\netbsd\inet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\netbsd\isc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\netbsd\nameser,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\netbsd\net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\netbsd\resolv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\private\isc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\regex,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\stdio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\stdlib,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\string,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\tools,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\tzcode,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\unistd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\zoneinfo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libdl\arch-sh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libm\alpha,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libm\amd64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libm\arm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libm\bsdsrc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libm\i386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libm\i387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libm\ia64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libm\include\alpha,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libm\include\amd64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libm\include\arm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libm\include\i387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libm\include\ia64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libm\include\powerpc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libm\include\sparc64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libm\man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libm\powerpc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libm\sh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libm\sparc64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libm\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libstdc++\include,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libstdc++\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libthread_db\include,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\linker\arch\arm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\linker\arch\sh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\linker\arch\x86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bootable\bootloader\legacy\.git,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bootable\bootloader\legacy\arch_armv6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bootable\bootloader\legacy\arch_msm7k,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bootable\bootloader\legacy\include\boot,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bootable\bootloader\legacy\include\msm7k,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bootable\bootloader\legacy\libboot,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bootable\bootloader\legacy\libc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bootable\bootloader\legacy\nandwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bootable\bootloader\legacy\usbloader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bootable\diskinstaller\.git,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bootable\diskinstaller\editdisklbl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bootable\diskinstaller\libdiskconfig,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bootable\recovery\.git,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bootable\recovery\applypatch\testdata,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bootable\recovery\edify,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bootable\recovery\etc\META-INF\com\google\android,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bootable\recovery\minui,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bootable\recovery\minzip,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bootable\recovery\mtdutils,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bootable\recovery\res\images,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bootable\recovery\testdata,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bootable\recovery\tools\ota,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bootable\recovery\updater,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\.git,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\core\combo\arch\arm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\core\tasks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\libs\host\include\host,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\target\board\emulator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\target\board\generic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\target\board\sim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\target\product\security,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\acp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\apicheck\etc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\apicheck\src\com\android\apicheck,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0
\build\tools\apriori,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\atree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\bin2asm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\check_prereq,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\dexpreopt\afar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\dexpreopt\dexopt-wrapper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\src,5,0,0,0,8,8,0,0,2,7,6,0,0,11,0,0,0,0
\build\tools\droiddoc\templates\assets\images\home,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\templates-pdk\assets\images,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\templates-sdk\assets-sdk,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\test\generics\src\com\android\generics,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\test\stubs\expected\com\android\stubs\a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\test\stubs\expected\com\android\stubs\b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\test\stubs\src\com\android\stubs\a,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\build\tools\droiddoc\test\stubs\src\com\android\stubs\b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\test\stubs\src\com\android\stubs\hidden,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\fs_config,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\fs_get_stats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\iself,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\isprelinked,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\kcm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\lsd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\releasetools,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\rgb2565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\signapk\test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\soslim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\zipalign,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\.git,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\ApiDemosReferenceTest\src\android\apidemos\cts,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\cts\tests\appsecurity-tests\certs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\appsecurity-tests\src\com\android\cts\appsecurity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\appsecurity-tests\test-apps\AppAccessData\src\com\android\cts\appaccessdata,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\appsecurity-tests\test-apps\AppWithData\src\com\android\cts\appwithdata,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\appsecurity-tests\test-apps\InstrumentationAppDiffCert\src\com\android\cts\instrumentationdiffcertapp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\appsecurity-tests\test-apps\PermissionDeclareApp\src\com\android\cts\permissiondeclareapp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\appsecurity-tests\test-apps\SharedUidInstall\src\com\android\cts\shareduidinstall,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\appsecurity-tests\test-apps\SharedUidInstallDiffCert\src\com\android\cts\shareduidinstalldiffcert,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\appsecurity-tests\test-apps\SimpleAppInstall\src\com\android\cts\simpleappinstall,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\appsecurity-tests\test-apps\SimpleAppInstallDiffCert\src\com\android\cts\simpleappinstall,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\appsecurity-tests\test-apps\TargetInstrumentationApp\src\com\android\cts\targetinstrumentationapp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\appsecurity-tests\test-apps\UsePermissionDiffCert\src\com\android\cts\usespermissiondiffcertapp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\assets\images,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\assets\webkit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\config_demo\data\case_rep,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\config_demo\data\plan_rep,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\config_demo\data\result_rep,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\core\annotation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\core\archive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\core\concurrent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\core\crypto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\core\dom,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\core\logging,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\core\luni-io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\core\luni-lang,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\core\luni-net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\core\luni-util,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\core\math,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\core\nio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\core\nio_char,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\core\prefs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\core\regex,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\core\runner\src\android\test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\core\security,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\core\sql,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\core\text,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\core\xml,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\core\xnet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\ProcessTest\NoShareUidApp\src\com\android\cts\process\activity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\ProcessTest\ShareUidApp\src\com\android\cts\process\activity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\ProcessTest\src\com\android\cts\process,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\anim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\color,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\drawable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\layout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\menu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\raw,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\values,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\values-12key,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\values-12key-63x57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\values-12key-dpad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\values-240dpi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\values-32dpi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\values-32dpi-keysexposed,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\values-32dpi-stylus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\values-480x320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\values-640x400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\values-cs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\values-dpad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\values-dpad-63x57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\values-fr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\values-fr-rFR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\values-keysexposed,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\values-keysexposed-12key,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\values-keysexposed-dpad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\values-land,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\values-mcc110-xx,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\values-mcc111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\values-mcc111-mnc222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\values-mcc111-xx,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\values-mcc111-xx-rYY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\values-mcc112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\values-mnc220-xx,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\values-mnc222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\values-mnc222-32dpi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\values-mnc222-square,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\values-mnc222-xx,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\values-mnc223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\values-nokeys,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\values-nonav,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\values-notouch,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\values-square,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\values-square-32dpi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\values-square-stylus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\values-stylus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\values-stylus-12key,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\values-stylus-keysexposed,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\values-v10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\values-v11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\values-v12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\values-v13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\values-v3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\values-v4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\values-v5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\values-v6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\values-v7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\values-v8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\values-v9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\values-wheel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\values-xx,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\values-xx-32dpi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\values-xx-rYY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\values-xx-square,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\res\xml,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\SignatureTest\res\raw,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\SignatureTest\src\android\tests\sigtest,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0
\cts\tests\SignatureTest\tests\src\android\tests\sigtest\tests\data,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0
\cts\tests\src\android\app\cts,11,0,0,0,17,9,0,0,12,6,8,0,0,0,1,0,0,0
\cts\tests\src\android\content\cts,1,0,0,0,1,3,0,0,6,2,0,0,0,0,0,0,0,0
\cts\tests\src\android\graphics\drawable\cts,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\hardware\cts,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\media\cts,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0
\cts\tests\src\android\os\cts,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
\cts\tests\src\android\provider\cts,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
