Code Smells, AntiSingleton, BaseClassKnowsDerivedClass, BaseClassShouldBeAbstract, Blob, ClassDataShouldBePrivate, ComplexClass, FunctionalDecomposition, LargeClass, LazyClass, LongMethod, LongParameterList, ManyFieldAttributesButNotComplex, MessageChains, RefusedParentBequest, SpaghettiCode, SpeculativeGenerality, SwissArmyKnife, TraditionBreaker
\build\tools\droiddoc\src\TypeInfo.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\test\generics\src\com\android\generics\AbsListView.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\test\generics\src\com\android\generics\Adapter.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\test\generics\src\com\android\generics\AdapterView.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\test\generics\src\com\android\generics\Bar.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\test\generics\src\com\android\generics\Foo.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\test\generics\src\com\android\generics\FooBar.java,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\test\generics\src\com\android\generics\Iface.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\test\generics\src\com\android\generics\ListAdapter.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\test\generics\src\com\android\generics\TestComparable.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\test\generics\src\com\android\generics\TestEnum.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\test\stubs\expected\com\android\stubs\Annot.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\test\stubs\expected\com\android\stubs\InterfaceEnum.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\test\stubs\expected\com\android\stubs\Parent.java,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\test\stubs\expected\com\android\stubs\SomeEnum.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\test\stubs\expected\com\android\stubs\Types.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\test\stubs\expected\com\android\stubs\a\A.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\test\stubs\expected\com\android\stubs\a\SomeInterface.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\test\stubs\expected\com\android\stubs\b\B.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\test\stubs\src\com\android\stubs\Annot.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\test\stubs\src\com\android\stubs\InterfaceEnum.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\test\stubs\src\com\android\stubs\Parent.java,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
\build\tools\droiddoc\test\stubs\src\com\android\stubs\SomeEnum.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\test\stubs\src\com\android\stubs\Types.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\test\stubs\src\com\android\stubs\a\A.java,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\build\tools\droiddoc\test\stubs\src\com\android\stubs\a\SomeInterface.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\test\stubs\src\com\android\stubs\b\B.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\test\stubs\src\com\android\stubs\hidden\Hidden.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\test\stubs\src\com\android\stubs\hidden\HiddenOuter.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\test\stubs\src\com\android\stubs\hidden\PackagePrivate.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\signapk\SignApk.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\ApiDemosReferenceTest\src\android\apidemos\cts\AllTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\ApiDemosReferenceTest\src\android\apidemos\cts\ApiDemosTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\appsecurity-tests\src\com\android\cts\appsecurity\AppSecurityTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\appsecurity-tests\test-apps\AppAccessData\src\com\android\cts\appaccessdata\AccessPrivateDataTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\appsecurity-tests\test-apps\AppWithData\src\com\android\cts\appwithdata\CreatePrivateDataTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\appsecurity-tests\test-apps\InstrumentationAppDiffCert\src\com\android\cts\instrumentationdiffcertapp\InstrumentationFailToRunTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\appsecurity-tests\test-apps\PermissionDeclareApp\src\com\android\cts\permissiondeclareapp\PermissionContentProvider.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\appsecurity-tests\test-apps\SharedUidInstall\src\com\android\cts\shareduidinstall\SharedUidActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\appsecurity-tests\test-apps\SharedUidInstallDiffCert\src\com\android\cts\shareduidinstalldiffcert\SharedUidActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\appsecurity-tests\test-apps\SimpleAppInstall\src\com\android\cts\simpleappinstall\SimpleAppActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\appsecurity-tests\test-apps\SimpleAppInstallDiffCert\src\com\android\cts\simpleappinstall\SimpleAppActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\appsecurity-tests\test-apps\TargetInstrumentationApp\src\com\android\cts\targetinstrumentationapp\TargetInstrumentationActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\appsecurity-tests\test-apps\UsePermissionDiffCert\src\com\android\cts\usespermissiondiffcertapp\AccessPermissionWithDiffSigTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\core\runner\src\android\test\InstrumentationCtsTestRunner.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\ProcessTest\NoShareUidApp\src\com\android\cts\process\activity\NoSharePidActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\ProcessTest\ShareUidApp\src\com\android\cts\process\activity\SharePidActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\ProcessTest\ShareUidApp\src\com\android\cts\process\activity\SharePidSubActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\ProcessTest\src\com\android\cts\process\ProcessTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\SignatureTest\src\android\tests\sigtest\InstrumentationRunner.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\SignatureTest\src\android\tests\sigtest\JDiffClassDescription.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\SignatureTest\src\android\tests\sigtest\ResultObserver.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\SignatureTest\src\android\tests\sigtest\SignatureTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\SignatureTest\src\android\tests\sigtest\SignatureTestActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\SignatureTest\src\android\tests\sigtest\SignatureTestLog.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\SignatureTest\tests\src\android\tests\sigtest\tests\AllTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\SignatureTest\tests\src\android\tests\sigtest\tests\JDiffClassDescriptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\SignatureTest\tests\src\android\tests\sigtest\tests\data\AbstractClass.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\SignatureTest\tests\src\android\tests\sigtest\tests\data\FinalClass.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\SignatureTest\tests\src\android\tests\sigtest\tests\data\NormalClass.java,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
\cts\tests\SignatureTest\tests\src\android\tests\sigtest\tests\data\NormalException.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\SignatureTest\tests\src\android\tests\sigtest\tests\data\NormalInterface.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\app\cts\ActivityManagerRecentOneActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\app\cts\ActivityManagerRecentTwoActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\app\cts\ActivityManagerStubCrashActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\app\cts\ActivityManagerStubFooActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\app\cts\ActivityTestsBase.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\app\cts\AliasActivityStub.java,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\app\cts\AppStubActivity.java,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\app\cts\ChildActivity.java,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\app\cts\ChildTabActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\app\cts\ClearTop.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\app\cts\CTSResult.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\app\cts\DialogStubActivity.java,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\app\cts\ExpandableListTestActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\app\cts\IBinderParcelable.java,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\app\cts\InstrumentationTestActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\app\cts\IntentServiceStub.java,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\app\cts\KeyguardManagerActivity.java,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\app\cts\LauncherActivityStub.java,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\app\cts\LaunchpadActivity.java,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
\cts\tests\src\android\app\cts\LaunchpadTabActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\app\cts\ListActivityTestHelper.java,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\app\cts\LocalActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\app\cts\LocalActivityManagerStubActivity.java,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\app\cts\LocalActivityManagerTestHelper.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\app\cts\LocalDeniedService.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\app\cts\LocalDialog.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\app\cts\LocalGrantedService.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\app\cts\LocalScreen.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\app\cts\LocalService.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\app\cts\MockActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\app\cts\MockAlarmReceiver.java,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\app\cts\MockApplication.java,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\app\cts\MockApplicationActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\app\cts\MockReceiver.java,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\app\cts\MockService.java,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\app\cts\MockTabActivity.java,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\app\cts\PendingIntentStubActivity.java,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\app\cts\SearchManagerStubActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\app\cts\StubRemoteService.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\app\cts\TestDialog.java,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\app\cts\TestedActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\app\cts\TestedScreen.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\content\cts\AvailableIntentsActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\content\cts\ContextWrapperStubActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\content\cts\DummyProvider.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\content\cts\HighPriorityBroadcastReceiver.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\content\cts\LowPriorityBroadcastReceiver.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\content\cts\MockAccountAuthenticator.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\content\cts\MockAccountService.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\content\cts\MockContentProvider.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\content\cts\MockContextWrapperService.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\content\cts\MockReceiver.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\content\cts\MockReceiverAbort.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\content\cts\MockReceiverFirst.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\content\cts\MockSRSProvider.java,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\content\cts\MockSyncAdapter.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\content\cts\MockSyncAdapterService.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\content\cts\ResultReceiver.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\graphics\drawable\cts\DrawableTestUtils.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\hardware\cts\CameraStubActivity.java,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\media\cts\AudioManagerStub.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\media\cts\AudioManagerStubHelper.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\media\cts\FaceDetectorStub.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\media\cts\FaceView.java,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\media\cts\MediaStubActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\media\cts\RingtonePickerActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\os\cts\CountDownTimerTestStub.java,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\os\cts\EmptyService.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\os\cts\MessengerService.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\os\cts\TestThread.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\provider\cts\BrowserStubActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\provider\cts\FileCopyHelper.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\provider\cts\MediaStoreAudioTestHelper.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\text\method\cts\KeyListenerStubActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\text\method\cts\StubActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\text\method\cts\TextMethodUtils.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\text\style\cts\MockURLSpanTestActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\text\style\cts\URLSpanStubActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\view\animation\cts\AnimationTestStubActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\view\animation\cts\AnimationTestUtils.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\view\animation\cts\DelayedCheck.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\view\animation\cts\GridLayoutAnimStubActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\view\animation\cts\LayoutAnimStubActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\view\cts\FocusFinderStubActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\view\cts\FocusHandlingStubActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\view\cts\GestureDetectorStubActivity.java,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\view\cts\MenuInflaterStubActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\view\cts\MockView.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\view\cts\MockViewStub.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
